Temperatura,HumedadRelativa,PresionAtmosferica,HumedadSuelo
0.794,80.881,1007.868,61.182
0.373,77.095,953.934,64.291
0.277,96.033,1021.812,78.555
-1.667,70.0,965.954,81.468
-2.107,88.269,967.968,82.887
-6.436,70.0,975.768,87.082
-3.96,77.446,975.656,85.055
2.263,59.085,1035.793,44.002
-0.014,71.647,1014.197,78.657
12.578,58.744,1020.081,54.636
10.926,75.978,982.622,58.473
15.209,45.399,1026.66,64.907
-5.601,90.177,1020.905,88.071
12.253,39.756,981.804,41.458
-0.215,99.093,1016.184,86.384
14.927,76.52,993.369,55.355
-5.574,86.981,953.039,86.216
15.864,72.349,972.748,49.669
-7.276,84.342,956.229,82.659
16.248,76.047,986.825,61.003
-4.099,86.965,960.974,78.109
-2.607,76.054,1001.906,79.242
11.444,59.037,1039.74,46.209
-3.438,87.898,1040.07,92.657
5.271,75.442,963.37,54.903
-0.604,77.858,974.08,47.634
6.081,90.0,953.671,38.619
17.363,73.336,1024.163,51.677
6.98,68.606,1030.51,65.107
8.154,68.262,996.856,58.151
5.255,30.0,1046.727,29.525
0.439,85.283,1022.434,74.495
10.529,40.731,1010.025,60.829
1.916,95.318,1038.008,83.764
-2.653,83.131,956.761,86.705
2.598,70.0,980.552,71.715
1.359,92.604,981.541,91.925
-7.756,91.544,1034.417,77.412
16.777,67.073,955.018,43.642
-3.94,100.0,996.148,73.243
-0.795,100.0,994.72,63.568
-6.558,75.506,1045.14,73.053
0.324,92.003,971.204,91.21
0.244,78.594,994.908,31.332
4.717,75.353,994.673,33.708
2.569,74.984,965.017,62.742
14.661,76.332,1045.713,57.783
-1.45,87.238,1030.593,91.401
18.694,90.0,1004.456,45.837
9.812,50.486,1026.635,53.171
-2.966,85.733,1016.686,82.392
-5.008,79.293,980.313,80.509
-3.204,81.123,1001.568,96.615
13.897,42.005,1047.903,50.132
12.234,83.917,1002.866,45.807
3.598,71.898,1029.78,52.33
11.257,71.02,974.974,59.057
13.202,62.115,995.035,53.159
-5.429,83.151,1016.821,85.131
-0.046,88.991,1026.488,72.551
-1.639,91.455,993.951,81.897
-1.773,74.959,959.668,54.377
-0.455,70.0,988.02,83.514
11.437,53.934,1005.399,39.508
-1.725,70.214,974.723,93.043
-2.875,75.957,983.69,71.088
14.226,46.439,965.577,46.195
16.362,30.0,1014.846,53.743
4.161,78.45,969.202,39.005
12.456,30.327,1046.369,42.552
6.966,63.189,988.681,40.375
-0.762,86.064,1015.123,92.619
5.238,57.894,994.457,52.889
-0.383,82.189,1023.743,73.224
4.191,60.51,955.622,34.037
2.069,80.919,971.066,97.753
1.921,100.0,1020.468,77.14
4.11,40.263,985.48,49.266
3.953,65.937,1011.036,33.199
7.668,50.788,1017.376,2.444
-4.692,75.813,1003.583,70.057
16.03,52.835,979.191,54.364
-0.785,70.933,998.355,100.0
6.912,75.861,987.72,51.737
5.24,67.672,1027.68,33.571
-1.648,81.908,982.337,83.005
16.001,67.541,1006.442,46.059
10.23,59.834,1028.005,66.066
-7.289,78.96,992.549,83.615
4.482,62.68,970.48,35.908
-0.057,71.014,1013.643,83.192
1.481,73.707,985.233,50.838
-1.067,78.769,962.771,81.019
7.952,68.0,1014.278,27.919
9.756,36.766,1004.705,44.823
-3.413,86.665,1003.996,84.385
5.691,57.745,953.936,61.155
-4.867,89.255,993.76,83.197
12.419,34.69,973.748,74.245
-5.173,72.89,999.82,70.128
3.557,70.0,1028.97,72.808
-1.351,75.216,980.729,59.961
0.71,37.888,1032.646,58.077
-1.358,74.189,988.856,72.271
-4.031,77.322,995.037,78.09
2.569,90.63,1020.648,93.405
-6.133,70.0,1001.908,88.004
10.919,65.078,951.323,47.176
11.55,40.597,976.241,42.168
1.833,87.221,972.666,86.222
-2.223,99.96,997.463,76.3
-5.55,79.448,1000.942,75.633
-2.897,92.709,999.228,62.515
-4.425,86.819,966.352,68.943
-2.455,93.339,1009.448,80.887
2.434,91.328,985.923,69.09
10.671,41.573,1022.046,65.704
19.09,64.304,956.195,47.877
14.892,43.207,1026.532,40.165
-2.344,97.065,986.753,57.881
4.277,81.372,1023.065,86.032
1.119,75.921,1031.962,33.802
11.111,46.255,989.376,46.684
14.502,66.361,979.993,48.278
-2.702,80.129,1043.621,81.15
-4.161,66.366,962.13,49.139
-2.663,99.401,1034.436,95.112
-1.217,75.212,1001.977,74.075
2.897,84.65,1028.053,73.419
-2.866,89.714,986.014,82.44
4.807,62.24,970.91,64.74
9.071,61.069,1034.399,52.204
-4.519,100.0,958.092,71.891
13.343,63.117,1041.921,28.322
-3.798,79.691,990.298,67.424
-2.024,87.084,1013.667,86.794
1.428,89.81,1003.117,78.927
4.016,90.0,988.722,72.931
-5.783,75.768,1030.599,83.924
7.252,59.995,978.897,17.426
-0.372,76.69,1037.097,72.48
-4.652,88.261,972.727,73.733
11.915,62.086,998.386,34.173
-0.929,80.847,1001.482,91.267
13.464,73.56,960.616,52.233
7.077,87.108,1038.368,35.885
4.414,41.657,993.79,49.455
0.557,95.144,962.189,81.838
-2.624,89.296,1019.514,86.158
1.407,84.033,1003.36,71.181
19.438,60.768,971.175,40.24
-4.482,91.329,1043.696,94.899
-5.178,87.433,998.134,87.308
-5.233,88.476,960.142,70.601
15.037,53.132,995.689,49.131
4.646,30.0,1021.726,18.429
0.165,88.806,954.515,52.864
3.519,56.825,1013.491,45.512
-2.337,84.103,995.438,78.725
-2.326,100.0,989.698,78.967
-3.592,84.598,965.005,67.476
13.787,85.548,991.073,30.887
1.175,100.0,1019.216,75.3
0.302,76.36,1004.13,86.713
-4.143,85.592,1011.785,76.084
9.69,51.161,977.399,19.701
-0.848,72.197,994.978,94.196
-6.819,75.33,975.467,74.958
-2.747,86.33,1048.368,76.869
2.428,74.376,1011.419,41.572
10.947,58.169,1036.437,55.972
0.925,84.653,1025.616,100.0
4.489,33.092,979.99,29.109
4.749,74.934,1020.11,60.992
11.103,61.157,1013.565,31.695
-1.191,90.0,1010.981,60.776
12.41,59.191,981.031,46.761
5.567,62.666,1032.4,59.399
8.939,51.97,958.813,68.037
-3.542,84.544,991.615,67.888
-0.488,99.438,963.711,86.863
-4.146,79.602,998.587,88.295
0.573,78.626,1028.203,67.609
7.082,66.522,975.89,19.245
0.862,79.551,1010.791,78.369
-7.963,96.438,1037.075,63.375
-0.434,82.691,1036.814,100.0
0.242,85.961,958.566,75.468
13.428,51.748,996.504,51.895
7.353,77.919,1001.801,42.058
7.935,79.154,1032.125,32.346
-1.265,73.773,1049.248,87.154
-6.267,73.416,1040.176,75.128
3.791,59.279,993.035,54.373
-0.579,80.731,1036.792,75.279
22.058,36.036,997.344,50.291
1.296,80.603,1030.036,69.281
15.413,67.504,1016.693,48.28
19.243,57.795,972.698,42.963
-0.51,94.262,966.748,76.908
0.046,87.671,1003.296,71.303
10.36,67.443,1036.965,49.637
8.63,68.611,989.222,7.437
16.643,62.407,992.551,51.242
11.969,76.828,1029.644,74.526
-1.066,70.0,1045.533,69.289
-3.35,86.911,1046.582,64.019
-2.231,81.573,1037.075,90.561
4.571,79.888,1000.723,100.0
1.538,98.822,967.484,78.1
4.182,95.736,955.778,94.841
21.094,67.542,1048.126,36.69
19.148,57.724,1048.295,18.712
-1.709,85.716,1027.347,74.378
5.061,68.741,1016.134,47.877
-4.571,73.709,1026.229,78.487
-4.945,91.218,1008.661,88.509
12.611,54.097,1042.94,46.464
-3.935,81.485,963.157,73.294
-3.479,87.077,990.432,92.039
-1.794,100.0,1045.181,73.792
-4.487,94.383,977.416,74.919
-0.064,96.95,964.225,67.496
1.474,100.0,1006.23,80.409
-1.22,82.543,1046.991,67.705
0.915,77.999,973.918,79.993
5.807,52.112,986.25,46.271
2.65,70.0,1001.56,87.479
-2.188,82.588,951.919,80.143
0.89,77.872,989.386,62.27
-3.802,87.597,1047.587,77.315
8.022,40.512,1024.066,47.875
-5.737,91.159,994.869,84.071
0.851,90.907,963.252,71.649
12.367,58.144,980.969,58.811
-4.261,95.915,954.821,93.744
13.011,56.798,984.0,61.739
-1.318,81.642,980.793,54.697
-0.977,81.286,1028.239,82.232
2.738,79.076,955.197,78.399
6.709,87.866,1016.669,46.284
5.0,70.0,1028.69,86.802
2.694,82.809,973.754,82.603
13.564,51.424,1036.953,32.031
12.899,56.588,1036.507,57.13
-3.985,100.0,991.355,50.0
0.345,82.273,959.39,84.967
11.17,47.769,953.646,39.695
4.432,95.292,981.131,80.599
4.944,88.078,1014.747,80.012
12.256,60.592,997.431,58.502
6.15,55.048,962.25,41.054
-5.187,83.42,1013.912,78.319
15.851,32.533,959.669,45.422
11.587,63.492,998.502,67.496
0.142,92.13,962.021,50.596
-1.486,73.703,1018.023,94.109
13.662,54.58,956.844,32.254
-1.227,70.0,1016.38,79.116
9.845,34.76,984.293,53.691
-4.518,80.124,993.862,74.513
-0.131,85.464,993.25,84.622
-8.202,91.502,986.776,61.335
11.121,43.839,1015.831,61.97
14.382,42.416,963.443,74.114
-3.633,77.367,974.71,75.169
0.273,100.0,998.824,79.879
18.521,67.128,991.352,37.417
11.844,45.265,1000.335,64.062
2.414,66.54,982.784,28.346
11.32,55.467,984.164,35.084
18.336,64.215,989.998,60.671
-0.761,94.843,1042.718,80.225
-3.155,83.443,987.104,81.086
5.367,65.07,1004.463,77.308
11.749,63.249,1026.944,65.323
6.137,52.131,972.833,18.51
10.092,76.115,992.915,88.235
-2.758,96.493,985.342,88.251
15.353,60.01,1013.077,74.143
11.289,72.233,968.182,54.186
0.897,53.182,1047.728,46.461
15.244,77.921,1005.922,34.589
9.523,76.512,1040.92,43.105
-4.82,78.081,951.103,88.926
-4.724,85.993,995.232,61.969
5.698,50.59,1013.532,45.416
-1.39,84.523,1034.087,79.185
16.09,51.093,985.596,19.74
0.153,70.0,1011.522,77.53
-1.962,88.345,999.696,82.307
-3.555,100.0,1009.295,75.892
-2.557,100.0,992.172,71.338
10.459,33.36,1040.955,64.329
1.489,91.324,1012.386,82.626
-7.856,95.808,989.091,92.361
-0.442,87.029,1005.38,63.991
-2.057,99.205,953.616,81.648
-2.321,88.427,951.212,99.764
-1.791,84.256,971.674,82.654
-1.274,82.611,983.945,90.76
-5.213,79.755,1029.781,78.051
-1.707,91.585,1049.216,67.398
10.79,68.856,1041.323,68.797
7.879,68.546,969.546,59.981
-6.838,92.433,1042.703,89.376
15.899,66.873,988.212,46.615
5.595,61.552,1035.786,57.486
8.038,64.391,955.126,45.447
5.378,36.814,954.31,45.355
12.674,66.007,970.409,50.683
16.479,52.017,984.213,58.67
-1.961,73.894,1037.852,85.211
13.887,41.173,1024.861,64.368
4.469,42.425,1039.796,56.222
12.292,42.071,968.016,82.324
11.566,90.0,1006.542,39.077
3.494,96.693,1026.481,80.068
-4.462,79.566,1015.889,79.486
3.296,78.885,1046.293,90.602
6.406,50.89,1046.155,58.66
13.041,73.085,1043.539,29.161
18.737,90.0,1021.513,60.522
-4.302,100.0,1037.797,82.465
-6.602,87.494,1011.959,73.585
-9.859,93.294,1047.14,78.657
5.0,73.745,1036.827,77.045
-3.738,76.589,964.716,37.157
6.334,62.677,1037.775,68.815
-4.695,93.205,1042.276,63.923
-2.484,89.134,966.704,85.463
-2.577,100.0,970.584,86.97
-1.653,86.866,995.98,67.067
6.822,66.742,989.332,52.371
-5.106,89.568,974.12,64.358
-0.457,100.0,960.566,73.38
-4.106,89.79,1046.982,63.166
1.717,90.0,965.174,43.644
-0.46,76.439,982.519,93.957
-4.476,100.0,1016.491,79.807
5.419,33.434,1048.371,47.922
14.151,80.283,955.846,60.248
13.607,58.405,991.933,45.049
-0.653,47.958,980.768,35.56
9.063,49.076,955.574,42.93
18.623,82.337,1004.668,41.354
-3.176,95.375,973.605,89.649
-3.397,84.498,1030.173,72.04
-7.139,83.329,989.866,78.196
0.362,90.0,1023.947,69.675
-2.903,99.416,953.065,80.188
-2.347,90.298,957.22,79.014
-0.115,82.182,1019.0,74.868
3.69,100.0,1015.785,73.462
-2.571,91.408,1018.023,70.188
7.705,65.6,994.583,38.903
12.288,75.405,958.058,74.98
7.067,73.191,993.625,51.268
-6.246,92.57,993.089,71.904
-4.895,79.411,980.328,88.823
-2.794,94.357,982.703,85.556
-5.913,100.0,1032.754,73.154
2.653,91.079,1028.076,87.198
3.813,60.108,970.353,58.809
9.517,57.868,988.797,61.849
11.763,53.823,950.094,66.559
2.361,100.0,990.414,86.452
-3.408,91.487,1000.257,76.426
0.584,64.989,968.066,63.306
8.757,44.006,955.274,29.742
12.207,30.0,991.716,31.458
0.439,58.629,1016.331,41.979
-3.577,95.442,1019.495,84.664
1.657,64.825,1036.296,34.521
10.852,47.814,1001.931,47.242
-4.123,86.848,1038.421,81.524
9.738,76.558,987.736,60.295
-2.441,87.342,984.757,87.846
-3.687,92.554,1039.482,79.393
-5.018,80.545,996.521,74.559
13.573,80.647,993.772,63.853
0.059,71.518,974.348,86.592
5.0,97.716,1016.759,80.896
13.232,51.706,998.523,45.93
-1.797,78.374,958.163,64.188
-2.056,76.676,976.311,81.733
12.333,58.085,998.26,38.137
6.439,63.191,972.579,17.131
-4.467,84.505,989.932,68.192
-8.118,100.0,1049.67,79.339
18.13,57.765,960.868,75.893
18.277,73.42,1001.474,44.401
1.161,70.915,1036.333,84.319
9.122,72.611,1024.391,35.107
-2.983,88.337,995.379,71.941
11.084,45.529,964.602,66.441
-0.915,70.0,1023.311,90.006
7.75,56.663,1045.206,64.27
4.399,90.598,973.195,89.654
9.554,68.947,1008.172,30.921
2.507,89.4,980.625,76.417
-1.303,73.935,1018.325,80.98
0.466,70.0,968.098,88.108
2.403,48.067,1022.608,57.605
-0.9,70.0,1026.93,60.299
-4.54,92.11,982.459,79.813
-6.308,79.375,959.554,88.744
-8.075,87.56,1021.615,93.607
-5.245,93.774,1013.72,80.342
-5.506,92.258,955.709,83.696
9.805,30.0,992.074,46.435
8.202,42.7,966.881,49.911
8.584,61.671,998.563,49.852
6.661,45.532,1019.005,45.752
-4.972,75.104,954.157,86.381
-2.104,86.094,976.975,91.731
2.101,78.474,989.448,81.989
10.999,80.795,1007.356,55.763
-2.928,80.674,1022.526,80.928
5.517,53.533,954.033,66.836
8.138,73.997,1044.769,54.302
-4.319,100.0,1035.142,73.836
-3.32,78.73,1032.261,66.541
-3.382,90.771,1036.827,89.531
-2.64,79.69,1025.527,74.264
-0.844,81.905,987.325,66.204
17.517,51.742,1010.59,54.338
7.582,39.407,959.958,59.668
7.943,45.515,966.626,38.915
-5.073,84.039,1040.002,81.552
-2.267,84.008,991.413,90.075
6.957,88.459,1020.728,45.724
-2.063,80.655,969.187,83.267
-1.269,91.748,965.242,91.143
13.193,78.793,1047.185,82.776
-1.109,91.962,967.715,64.97
-0.239,100.0,981.616,97.325
11.012,64.812,969.496,63.061
-1.028,85.866,984.593,68.563
-2.48,96.89,1020.874,65.325
17.616,30.0,955.739,96.694
-6.822,82.404,970.185,91.01
-2.825,86.281,1023.736,88.869
1.713,76.831,956.817,95.334
11.792,53.954,1038.09,47.027
-1.709,79.827,1049.414,70.994
-6.237,92.514,1014.358,64.159
16.397,77.197,959.949,64.517
13.876,47.521,1007.681,42.863
5.681,78.888,986.68,39.779
-2.427,92.463,1000.614,66.368
2.974,63.87,958.745,57.339
7.919,70.231,1025.982,48.759
-5.985,95.063,1047.479,81.687
0.482,77.222,1023.845,82.856
-3.004,77.743,960.688,70.265
11.945,70.393,1004.641,60.064
17.605,51.591,971.603,50.51
13.051,64.963,968.578,49.06
12.161,47.835,968.404,30.642
-1.121,100.0,999.717,83.081
-0.235,89.592,999.677,81.973
8.075,72.925,950.605,57.204
7.434,57.516,964.851,7.515
10.172,44.23,1009.172,37.941
-1.057,75.224,1031.73,64.863
-3.699,83.742,964.834,85.008
-4.455,100.0,1005.778,76.714
-3.453,100.0,1010.161,75.907
9.047,83.829,1024.896,42.673
13.016,51.211,1005.769,60.736
-3.34,81.39,989.617,91.241
-1.095,86.292,961.192,76.662
7.151,62.932,966.623,38.058
13.841,58.89,1042.606,60.392
-0.123,92.217,1030.785,78.027
-3.681,79.84,957.942,78.522
-0.25,64.697,977.675,34.241
11.671,57.253,966.55,24.64
7.644,51.996,993.54,53.964
9.657,58.787,1033.91,54.425
19.706,60.264,983.273,47.2
4.98,44.614,1043.48,63.784
8.922,75.027,967.916,31.751
-4.16,77.031,996.262,82.332
0.6,55.274,993.453,16.694
-0.579,84.759,1007.061,76.568
4.894,65.551,963.129,54.579
-4.447,70.0,990.691,100.0
-5.038,90.009,1004.759,72.916
1.071,45.817,1035.965,35.232
-0.969,88.711,1024.271,73.876
6.439,90.0,980.49,24.616
5.766,67.453,953.84,73.975
23.465,45.931,1001.178,67.897
10.924,54.441,988.605,47.211
-2.384,92.858,1018.813,62.214
-5.713,91.106,1004.67,89.262
12.783,52.473,954.15,18.645
6.527,64.686,1031.666,29.981
1.267,83.16,1043.444,72.373
-5.453,70.0,1037.178,96.122
10.062,49.28,1019.717,84.156
-6.14,92.084,992.608,78.188
3.725,57.61,997.511,38.973
0.07,78.872,1010.059,78.241
0.039,77.217,975.678,78.062
-7.879,81.154,1049.633,73.5
11.491,64.937,955.461,85.915
4.46,84.669,988.062,68.885
-3.727,70.692,982.468,83.636
15.291,53.277,1001.262,39.699
14.758,54.913,1012.351,74.956
17.582,55.095,1035.455,15.195
16.592,71.46,1043.257,69.879
-1.48,90.931,973.754,70.283
14.234,52.546,1040.883,56.711
14.21,66.121,982.617,43.104
10.907,55.679,957.054,41.233
10.74,30.466,996.941,55.748
9.029,45.213,984.328,44.122
8.461,89.299,1019.608,46.559
11.838,49.616,979.088,74.358
1.476,84.672,971.568,91.261
2.325,73.083,1030.184,55.844
-4.04,82.311,1044.461,90.858
16.095,46.228,953.992,70.402
12.77,58.709,968.43,29.884
10.785,81.765,958.497,53.619
-2.08,84.444,1030.567,95.986
-1.807,85.184,985.162,72.309
14.557,49.245,1022.812,40.019
-4.407,98.556,1020.678,79.855
3.266,74.735,1019.504,83.556
-1.797,86.941,1049.487,84.724
8.287,70.184,983.444,47.625
-0.435,81.764,960.986,45.271
18.775,63.436,998.35,10.628
15.678,60.282,997.51,50.024
0.256,87.239,1043.661,84.477
-0.165,87.544,954.011,77.919
-0.961,96.266,1033.812,84.677
-1.859,97.785,1004.953,85.886
-0.129,47.577,1040.993,42.324
-0.459,100.0,984.125,87.083
11.62,70.431,985.698,73.89
7.943,50.509,962.612,52.37
12.127,43.326,1043.287,58.818
-3.408,85.485,1020.906,82.132
12.098,37.808,960.662,56.483
-1.373,76.396,972.845,77.751
-4.957,72.485,1026.029,75.93
8.852,40.855,1034.504,57.77
1.097,95.536,1013.315,62.309
-0.169,80.377,1039.419,94.525
12.268,58.449,1012.338,69.806
8.847,30.0,1031.438,51.929
16.286,90.0,1023.793,57.903
7.744,79.193,980.278,29.068
7.493,57.746,977.557,34.553
-10.0,100.0,1033.986,76.721
-0.421,67.584,1024.157,46.53
-1.078,91.815,960.411,57.038
-1.003,84.047,965.202,98.043
-1.249,100.0,1019.263,82.537
6.335,40.949,1026.875,51.96
9.419,63.789,1026.217,40.875
6.238,61.093,986.34,57.546
19.521,39.513,1026.352,43.195
3.414,42.855,1025.142,47.065
3.061,82.79,1015.935,69.128
-5.961,84.457,994.375,78.941
-5.711,70.0,1017.26,75.347
12.43,64.845,1005.974,46.016
7.378,90.0,1009.781,43.199
8.057,42.392,1046.982,43.708
4.262,42.885,1013.474,50.29
-4.155,78.623,958.912,76.46
-1.358,92.09,1004.796,89.217
-5.643,99.534,956.014,78.372
-0.58,82.597,1004.449,86.559
-6.206,98.454,1043.388,81.429
8.662,66.867,970.179,71.213
12.541,89.588,1046.583,62.922
-1.446,70.0,1017.343,99.583
9.136,45.073,956.875,69.321
-1.539,72.489,957.32,88.624
29.631,39.21,970.579,53.77
-3.156,91.207,959.571,74.172
0.549,72.233,1021.76,75.498
-6.783,88.687,952.581,65.76
2.208,100.0,995.22,68.061
-0.553,89.894,993.558,91.338
1.249,77.957,987.979,73.585
-7.11,87.438,963.071,73.506
-3.425,86.868,1006.731,84.764
-4.245,87.79,956.135,78.091
6.323,57.278,1016.474,23.065
6.453,36.482,982.788,51.395
21.408,78.273,1047.662,70.677
6.939,65.272,951.603,63.924
13.88,72.302,1044.133,65.901
-3.51,95.942,1046.512,74.573
9.679,66.273,985.165,42.738
-1.984,85.287,1046.312,75.708
3.653,55.538,1033.747,67.724
7.222,69.608,1042.054,37.904
7.684,30.0,1010.058,26.062
12.187,56.659,971.877,47.792
-1.754,84.431,950.756,82.133
11.074,80.768,1031.181,58.888
12.127,81.789,1025.619,74.537
5.186,59.265,969.756,37.315
9.528,90.0,981.553,29.899
6.615,64.614,1024.237,85.882
7.323,49.876,1009.743,47.137
6.967,54.599,952.101,76.222
15.795,70.306,1005.817,63.032
-0.975,90.839,1014.097,76.802
15.934,64.16,969.268,47.444
5.758,43.87,1045.545,62.474
-6.29,100.0,977.481,76.963
11.807,48.137,998.202,59.54
-2.098,93.725,969.462,73.996
-5.112,100.0,1001.222,91.941
-1.819,87.8,1008.535,85.609
5.768,30.0,1026.975,60.033
-1.863,89.083,1030.303,86.354
1.844,65.462,963.035,28.999
11.077,58.865,966.169,66.587
8.817,54.355,992.711,57.437
0.878,77.691,1031.745,85.577
8.11,79.553,984.303,55.267
10.363,36.858,1007.567,62.407
-3.955,70.0,1003.916,67.607
18.513,79.68,973.982,85.155
7.355,62.35,975.217,52.08
-2.931,93.896,982.433,91.254
14.38,90.0,1012.321,60.842
0.135,81.922,1014.083,84.259
6.099,69.046,1023.855,45.583
10.387,89.027,1034.755,2.349
-1.032,79.478,958.764,77.768
-0.669,76.416,972.808,71.776
-2.442,82.461,969.202,54.61
13.79,47.519,975.706,69.089
10.49,40.611,992.377,59.994
2.758,88.802,1010.709,94.227
0.617,79.824,1036.806,84.982
-4.277,91.819,984.61,89.873
-3.416,86.709,956.027,63.924
14.69,39.779,1046.671,26.009
6.466,47.641,1010.079,59.487
-6.546,93.406,987.589,53.958
-6.222,100.0,1012.359,85.918
7.213,30.0,969.013,46.677
11.261,75.959,1006.896,49.419
13.606,48.604,1020.967,50.292
13.678,75.19,1008.331,62.121
13.562,72.592,1021.768,29.392
13.753,30.0,987.208,42.756
-0.636,57.261,1026.04,42.481
10.718,54.057,1007.761,53.493
7.722,80.193,986.326,49.432
1.344,56.46,990.642,65.94
17.385,44.604,1012.767,39.992
15.294,62.521,998.056,43.396
13.407,39.668,1014.28,49.482
10.702,79.97,961.797,24.73
-3.505,87.482,989.108,77.851
-0.485,78.752,968.144,82.097
1.726,44.841,961.938,65.441
-0.03,83.556,1043.095,76.304
9.416,42.272,987.705,49.878
-5.663,85.474,1021.92,80.769
16.234,59.964,953.981,51.018
-4.669,97.461,1047.717,58.643
14.983,62.183,990.188,48.786
2.666,61.098,1043.818,45.219
6.986,59.475,980.097,53.578
17.475,71.163,1037.984,44.365
7.91,72.87,1000.195,51.149
12.759,30.0,1003.247,39.381
-6.391,79.9,957.35,96.156
7.304,57.945,1030.827,62.566
-4.378,70.0,968.115,98.005
7.451,32.525,1026.221,59.892
7.344,42.7,969.669,59.56
16.319,74.667,1023.125,30.95
